train_acc,train_cost,test_acc,test_cost,step,n_shot
0.43666668981313705,1.6012456158770139,0.4100000221282244,1.6051677343528072,1,1
0.40000002533197404,1.6023664690785697,0.4366666913032532,1.6046394213747734,2,1
0.4733333557844162,1.6007185099345296,0.4000000268220901,1.6047037081426132,3,1
0.39666669219732287,1.601108241652509,0.4066666878759861,1.6051184897101254,4,1
0.4666666924953461,1.6019864618699635,0.44333336055278777,1.6042507108709905,5,1
0.5200000286102295,1.5989545214552243,0.4333333596587181,1.6046748210977952,6,1
0.40333335697650907,1.6017522420982608,0.403333355858922,1.60452488296661,7,1
0.383333358168602,1.6023426021362532,0.39333335906267164,1.605269603813276,8,1
0.4066666878759861,1.601514319372594,0.40666669309139253,1.6049651439313195,9,1
0.47333336174488067,1.5999168614319004,0.43000002577900887,1.6045817025653264,10,1
0.310000016912818,1.6056281306784133,0.34333335384726527,1.6064591312383016,1,1
0.3833333536982536,1.6057962539394552,0.3300000198185444,1.6068791649628544,2,1
0.293333350867033,1.6061572944548714,0.353333355858922,1.6059793640603985,3,1
0.3033333521336317,1.6059745447139835,0.39666669219732287,1.6051592199388094,4,1
0.4000000212341547,1.6054026910555002,0.3433333531022072,1.6066023135887928,5,1
0.3233333513140678,1.6065790926976387,0.3500000201165676,1.6062404327902642,6,1
0.2966666851192713,1.605758070747442,0.36000001840293405,1.6061996531271654,7,1
0.37666668780148027,1.6056974501672792,0.3600000232458115,1.605721245856639,8,1
0.32666668519377706,1.6066005804818075,0.3100000198930502,1.605656503791547,9,1
0.38000001907348635,1.605997715983267,0.41666669100522996,1.605421018013092,10,1
0.4133333578705788,1.6052057523146162,0.40333335623145106,1.6058052437153503,1,1
0.5200000271201134,1.6040275736482859,0.4133333571255207,1.6050261179887513,2,1
0.42666669115424155,1.6049507279789466,0.45000002831220626,1.6051250002478106,3,1
0.44666669368743894,1.6048341256082899,0.45333335995674134,1.604500732623483,4,1
0.4133333582431078,1.6051039944971692,0.4066666916012764,1.6056731297533644,5,1
0.45000002533197403,1.6043219262197639,0.42000002413988113,1.6055800306231311,6,1
0.47333335876464844,1.6049119040927895,0.41666668727993966,1.6055864884325977,7,1
0.47333335876464844,1.6046450384334505,0.43666668981313705,1.605463053264078,8,1
0.4233333572745323,1.6051065422190647,0.45666668862104415,1.6050364368434198,9,1
0.48000002801418307,1.6048130495620299,0.42333336025476453,1.6053977759774114,10,1
0.2600000161677599,1.608173236228236,0.33666668459773064,1.6049890259053474,1,1
0.33000002093613146,1.6077799417721632,0.40333335697650907,1.6041157171662817,2,1
0.33333335183560847,1.6074526000930718,0.4200000248849392,1.6047860122217146,3,1
0.3300000183284283,1.6075569553500515,0.356666686758399,1.604114215927389,4,1
0.31000001803040506,1.6074768898360372,0.40333335772156714,1.6039726985064071,5,1
0.3366666853427887,1.6070813386936726,0.4200000263750553,1.604444717561782,6,1
0.30000001676380633,1.607784611043502,0.36333335414528845,1.6044463031726188,7,1
0.3000000186264515,1.608311339282821,0.42333335876464845,1.6041819374224442,8,1
0.30666668266057967,1.6072678806532905,0.3900000207126141,1.6035565591468885,9,1
0.276666683703661,1.6077418916316997,0.42333335652947424,1.6041820851525928,10,1
0.35666668713092803,1.6067703195251437,0.6133333668112755,1.5992495407723637,1,1
0.3333333536982536,1.6067557935174102,0.5866666927933692,1.5990282346900178,2,1
0.3800000209361315,1.6070130585665214,0.6200000271201134,1.5981992151821642,3,1
0.3633333548903465,1.6061867755966528,0.6333333685994148,1.5985706958323096,4,1
0.31333335265517237,1.6077377517522577,0.6033333599567413,1.5995802826490144,5,1
0.4133333571255207,1.6064491337593414,0.6800000369548798,1.599444951870509,6,1
0.4333333559334278,1.6060022788982835,0.6000000283122062,1.5996447233954927,7,1
0.3633333556354046,1.6066427916388257,0.6100000306963921,1.5987813021500856,8,1
0.3900000214576721,1.606617373289545,0.7066667050123214,1.5973306364901538,9,1
0.3133333530277014,1.6069594231279432,0.5900000244379043,1.5999449321083477,10,1
0.39666668847203257,1.607064303257212,0.5733333602547646,1.6017160893773792,1,2
0.4066666878759861,1.6068527232369614,0.4966666929423809,1.6022635703567811,2,2
0.45333336144685743,1.6066545800744527,0.5633333627134561,1.6024435505340715,3,2
0.42000002451241014,1.6069217847622148,0.5233333557844162,1.6016932930090213,4,2
0.4633333578705788,1.6066082558104209,0.5033333599567413,1.601921193868368,5,2
0.41666669137775897,1.6068817457761875,0.573333366215229,1.601220054581778,6,2
0.36333335340023043,1.6071056360493778,0.5233333587646485,1.6015779416298883,7,2
0.43666669353842735,1.6070165340177578,0.5200000256299973,1.6024630120548888,8,2
0.44000002592802046,1.6063890203775706,0.5500000283122063,1.6015591953914587,9,2
0.4000000238418579,1.6070348380873398,0.5800000250339508,1.6016336161338622,10,2
0.44333335757255554,1.6067173943634423,0.5366666957736015,1.6023429782966498,1,2
